load_id,predicted_rate
TE-005415,4989.659576195188
TE-005416,678.452995376469
TE-005417,3826.3324679685916
TE-005418,4682.4331649801625
TE-005419,2710.835877126985
TE-005420,796.0793155019013
TE-005421,328.38954728652766
TE-005422,684.3500778404151
TE-005423,4873.75732748856
TE-005424,3951.8061513449543
TE-005425,1593.4557992437187
TE-005426,1498.0460235096248
TE-005427,4325.285242915376
TE-005428,5142.481127055357
TE-005429,693.9088983363497
TE-005430,1542.4205419371935
TE-005431,2076.9322829470025
TE-005432,2964.163969135115
TE-005433,1599.5601383599906
TE-005434,2612.916078254991
TE-005435,616.7969914107462
TE-005436,4056.8235472660335
TE-005437,3651.3424481288534
TE-005438,904.4868114128219
TE-005439,880.2744824805231
TE-005440,1145.1317038408195
TE-005441,2207.9171330696117
TE-005442,2188.4204576779684
TE-005443,2754.0327495745614
TE-005444,1799.612933236363
TE-005445,1552.8087378217174
TE-005446,1151.381054650051
TE-005447,2378.1296999434167
TE-005448,2256.2718706413193
TE-005449,3537.773653080063
TE-005450,1310.5870831522225
TE-005451,2752.6060616050786
TE-005452,1557.6196718998988
TE-005453,1793.6613938620353
TE-005454,2761.86114817571
TE-005455,1215.0986550927382
TE-005456,3590.9169621528604
TE-005457,610.2851905994497
TE-005458,3128.5772543856133
TE-005459,3914.591573876555
TE-005460,636.501759235342
TE-005461,1721.4613806511215
TE-005462,342.9081550461199
TE-005463,1731.2713891221522
TE-005464,3963.5146757389143
TE-005465,2427.1109050438345
TE-005466,1568.1053210045104
TE-005467,564.9869336715249
TE-005468,747.5743901616561
TE-005469,2437.1181337449416
TE-005470,1345.739094466132
TE-005471,569.5230232866644
TE-005472,1584.3344617522853
TE-005473,1390.4293953302256
TE-005474,2662.673792188601
TE-005475,3808.8290436839234
TE-005476,4349.532767865794
TE-005477,3335.287431719164
TE-005478,857.976205692247
TE-005479,1167.6441877273494
TE-005480,3742.5746467006393
TE-005481,3829.9610764213003
TE-005482,7142.597854910473
TE-005483,2983.4030317119464
TE-005484,3390.5432204025296
TE-005485,669.6252533059079
TE-005486,2808.5309982992544
TE-005487,3931.3424899830743
TE-005488,1942.6702621850945
TE-005489,3950.8606812631806
TE-005490,4263.874094470986
TE-005491,4081.268104488555
TE-005492,1490.1518070331992
TE-005493,717.2971639254812
TE-005494,2862.167150710489
TE-005495,1979.6758440224548
TE-005496,1341.6023452015802
TE-005497,5084.453376520287
TE-005498,1523.6097193208846
TE-005499,1414.341419237972
TE-005500,3183.008578994628
TE-005501,2739.89714937199
TE-005502,4899.503524005691
TE-005503,1026.3513825619173
TE-005504,1492.1046352013477
TE-005505,3707.364851647268
TE-005506,1425.3592800133067
TE-005507,1759.7962625848531
TE-005508,1407.6072022601352
TE-005509,1486.5713461841406
TE-005510,1137.4516868452365
TE-005511,1806.309161895924
TE-005512,1741.7384459278449
TE-005513,1103.5266464904496
TE-005514,1684.2798875734843
TE-005515,1974.1308869907632
TE-005516,912.5299943479195
TE-005517,2096.131355394302
TE-005518,1425.6813372767824
TE-005519,1416.446439324913
TE-005520,1589.8751462882092
TE-005521,3755.4474557636777
TE-005522,883.3542276040898
TE-005523,1981.9901094116567
TE-005524,2805.5750404067335
TE-005525,657.6714981519701
TE-005526,5389.627224811111
TE-005527,1085.9214853067867
TE-005528,4864.522067452087
TE-005529,1212.3364359002637
TE-005530,6338.5964716446315
TE-005531,2652.6969157747726
TE-005532,1053.092290708223
TE-005533,3206.644902831706
TE-005534,3500.8651161655857
TE-005535,2591.9609940602854
TE-005536,1317.443024252022
TE-005537,3711.24780935011
TE-005538,646.0739525823911
TE-005539,1932.448616271309
TE-005540,4816.89535248956
TE-005541,2163.000169125836
TE-005542,5632.073775223077
TE-005543,869.4651794300405
TE-005544,2015.3095109909468
TE-005545,1724.9953866128467
TE-005546,893.4748822085759
TE-005547,6504.236812085601
TE-005548,1647.8353584504025
TE-005549,3951.430806076034
TE-005550,4784.162184745567
TE-005551,930.7233109603013
TE-005552,4370.022567617796
TE-005553,4120.783740489234
TE-005554,1574.4152499758927
TE-005555,2018.4134958699553
TE-005556,815.4300480647212
TE-005557,6415.69212343593
TE-005558,3858.943370590785
TE-005559,607.0712876987483
TE-005560,1173.009342575282
TE-005561,2202.620413596816
TE-005562,1597.426821588189
TE-005563,3801.71449576436
TE-005564,2228.079225492037
TE-005565,1389.0458397182035
TE-005566,2103.567004841835
TE-005567,3452.848381506366
TE-005568,1346.870317061522
TE-005569,844.5965442137058
TE-005570,2673.014170167917
TE-005571,4057.5147052956913
TE-005572,507.393568259428
TE-005573,1922.5630107679233
TE-005574,2542.6594883744333
TE-005575,1571.1350914134082
TE-005576,581.0299703548569
TE-005577,1779.1964802013626
TE-005578,1742.1098398801278
TE-005579,2149.869973931134
TE-005580,441.65360377554407
TE-005581,836.2724240719688
TE-005582,1707.5129294445144
TE-005583,2506.6302868008925
TE-005584,2268.1124511430976
TE-005585,3420.7853046288924
TE-005586,4135.896166087985
TE-005587,880.0917812199191
TE-005588,666.7176820636762
TE-005589,1907.5513708507774
TE-005590,926.5010730290045
TE-005591,1936.2092733430288
TE-005592,2892.3100542907505
TE-005593,4475.549028701629
TE-005594,1490.8087928917425
TE-005595,3285.7011108548145
TE-005596,2450.400196794309
TE-005597,3564.461651131337
TE-005598,2224.3282915826467
TE-005599,4605.41555504353
TE-005600,2139.6278382417154
TE-005601,1795.6852948590001
TE-005602,5332.24680961071
TE-005603,2150.8113788463993
TE-005604,1426.6076469855543
TE-005605,2642.1027496098145
TE-005606,534.3874824907679
TE-005607,5298.047702526182
TE-005608,1682.3004369538382
TE-005609,1535.2166760225662
TE-005610,1371.4484452121837
TE-005611,3197.0510764546334
TE-005612,2067.8564487135777
TE-005613,4709.733328019357
TE-005614,2737.8622231032955
TE-005615,2519.7653299513513
TE-005616,3035.6566342799265
TE-005617,4672.278195080687
TE-005618,1717.9938025589367
TE-005619,1073.8480532290598
TE-005620,4311.187074304962
TE-005621,570.6831223857791
TE-005622,4686.505553395105
TE-005623,2682.286031647707
TE-005624,6562.070233098897
TE-005625,3814.4262371063633
TE-005626,1815.291870327706
TE-005627,1419.7301355926095
TE-005628,983.7359158653599
TE-005629,3168.721567327866
TE-005630,2693.439108893915
TE-005631,627.9409342938109
TE-005632,1038.8428830509717
TE-005633,654.9302206209156
TE-005634,5832.182484101269
TE-005635,4841.883020465897
TE-005636,1161.3043351763833
TE-005637,1176.4273220849539
TE-005638,410.4928872761906
TE-005639,1383.5105637773163
TE-005640,2760.833640668807
TE-005641,4816.520178833096
TE-005642,2145.167484294941
TE-005643,566.6152889407572
TE-005644,2482.9444930108625
TE-005645,2260.6925128320613
TE-005646,5857.720291922317
TE-005647,1881.2734906740532
TE-005648,488.74186574569353
TE-005649,1912.7091294483089
TE-005650,3648.918343177923
TE-005651,882.2572540463656
TE-005652,1622.382322085277
TE-005653,1430.262805542952
TE-005654,4726.972686746367
TE-005655,4113.0176955713105
TE-005656,1794.5432271423049
TE-005657,604.0206319423984
TE-005658,919.9705095407222
TE-005659,4698.823535249222
TE-005660,3774.497464780994
TE-005661,1393.4062052705253
TE-005662,2435.567010398963
TE-005663,3449.533255682059
TE-005664,1272.5400134066363
TE-005665,1220.3689406379226
TE-005666,1372.7008354591046
TE-005667,2018.4915443273271
TE-005668,1996.6428683024913
TE-005669,2450.473163633792
TE-005670,821.4810430889936
TE-005671,1423.5835691126745
TE-005672,2165.283201684097
TE-005673,468.21223623198824
TE-005674,4162.693363602753
TE-005675,4375.218721869644
TE-005676,1803.5255414850178
TE-005677,724.7672085565025
TE-005678,3212.8441773761488
TE-005679,5007.015482483267
TE-005680,2887.7175478776117
TE-005681,4068.2686819169744
TE-005682,2365.31242804204
TE-005683,2591.6461880902025
TE-005684,4565.842659003889
TE-005685,3163.9115621654764
TE-005686,2922.9656253129715
TE-005687,5577.205466574557
TE-005688,4189.327787535188
TE-005689,1028.1197827533977
TE-005690,475.92846003349956
TE-005691,1547.8692190493152
TE-005692,3366.1107105982037
TE-005693,1770.4862525355268
TE-005694,5371.9830185237115
TE-005695,4601.320049479772
TE-005696,2243.915422789286
TE-005697,2489.3416477798623
TE-005698,782.5590019996623
TE-005699,1144.3959183106724
TE-005700,1600.0201867081107
TE-005701,1946.7629231231685
TE-005702,3129.080856217263
TE-005703,4879.4099456692165
TE-005704,911.6533122431127
TE-005705,3627.406990953795
TE-005706,845.6728601469521
TE-005707,1649.9751858136483
TE-005708,3392.6306894630316
TE-005709,1127.0944660588975
TE-005710,659.8876568775728
TE-005711,1501.5269287745145
TE-005712,1801.917980612313
TE-005713,1691.7100156939948
TE-005714,1036.062045676673
TE-005715,2675.9289299619395
TE-005716,5301.148623627195
TE-005717,1138.1060173078336
TE-005718,1794.277104820713
TE-005719,1134.5658421347812
TE-005720,3875.4183784547645
TE-005721,1149.060616311567
TE-005722,1948.0809976854594
TE-005723,2172.2822302045447
TE-005724,4694.463312483076
TE-005725,1226.3739586177783
TE-005726,1283.4143664699448
TE-005727,973.5140975304225
TE-005728,388.77751879577323
TE-005729,3298.418310342793
TE-005730,4701.090119690727
TE-005731,1944.6774742163452
TE-005732,4417.145594736251
TE-005733,2326.131057830772
TE-005734,1057.8466187474987
TE-005735,682.2693176480018
TE-005736,4539.873927749044
TE-005737,3256.6442027321773
TE-005738,414.7219171017623
TE-005739,4730.31752724654
TE-005740,3049.3861556393917
TE-005741,1412.7681578654992
TE-005742,3927.6884553953078
TE-005743,3134.785030696199
TE-005744,3126.472160812827
TE-005745,3553.485929228571
TE-005746,1700.8587778233089
TE-005747,1068.062259962891
TE-005748,3894.2647759050446
TE-005749,1505.551896636944
TE-005750,2515.2081759292955
TE-005751,1903.5867711048516
TE-005752,1593.9126822389137
TE-005753,4519.701625809865
TE-005754,3283.2936793240447
TE-005755,2579.53952517435
TE-005756,3790.1832075365037
TE-005757,1294.6337586070536
TE-005758,4400.3353439851435
TE-005759,5795.28494013108
TE-005760,1044.6342585326588
TE-005761,3237.5423848461255
TE-005762,2012.9898069899698
TE-005763,3401.633067910174
TE-005764,2793.682256986854
TE-005765,4333.145909808047
TE-005766,449.0433296869965
TE-005767,1324.8175153744244
TE-005768,1473.1978790927799
TE-005769,4070.266280925355
TE-005770,2570.3579232253323
TE-005771,2387.098362395191
TE-005772,2955.486317524175
TE-005773,4030.7202148730803
TE-005774,1739.8516451085127
TE-005775,4202.048013306339
TE-005776,1553.7677883106976
TE-005777,793.5155348268795
TE-005778,3861.464605603722
TE-005779,4091.8393281304566
TE-005780,3289.964735013725
TE-005781,809.8805612482422
TE-005782,1199.2158008852155
TE-005783,1135.8450439950598
TE-005784,341.82598816983676
TE-005785,1735.9178079358783
TE-005786,854.4834095183761
TE-005787,2937.079826776693
TE-005788,2451.831541177593
TE-005789,1159.0080712576444
TE-005790,1874.3120318030087
TE-005791,1064.0143428813524
TE-005792,2990.9659138649927
TE-005793,5700.424782110293
TE-005794,1522.6117353717973
TE-005795,1016.5133655976998
TE-005796,1330.9669787472303
TE-005797,824.6849953735472
TE-005798,872.4209508912844
TE-005799,4927.065728980702
TE-005800,1741.719748793282
TE-005801,4627.437197082036
TE-005802,3965.8227661912674
TE-005803,2777.5776192381977
TE-005804,4143.758332753715
TE-005805,1483.7908125151375
TE-005806,1208.8713907322197
TE-005807,666.5785137681492
TE-005808,340.30497840459486
TE-005809,3385.8817429008855
TE-005810,1580.249834354633
TE-005811,4214.198934056073
TE-005812,4539.205492870255
TE-005813,1210.511182755472
TE-005814,3935.0985468712365
TE-005815,4827.964991358049
TE-005816,1546.7481614943902
TE-005817,880.9170853842201
TE-005818,1440.0250103091262
TE-005819,863.6428295351118
TE-005820,1248.702078756734
TE-005821,1493.5382473160037
TE-005822,1123.6018305356888
TE-005823,4753.066393208048
TE-005824,2251.984208409216
TE-005825,3172.558231420404
TE-005826,4930.3255430525705
TE-005827,890.702185530357
TE-005828,1218.7448190610642
TE-005829,685.9304177107391
TE-005830,6141.796541182106
TE-005831,1211.9147213211202
TE-005832,2588.2541722435244
TE-005833,2312.47525853524
TE-005834,2105.1448238006183
TE-005835,1376.7907852472913
TE-005836,855.9643218317316
TE-005837,3877.590604710305
TE-005838,2046.5649898867746
TE-005839,1876.9760467554395
TE-005840,5375.285498347998
TE-005841,3960.306240125555
TE-005842,1955.1249922670786
TE-005843,1018.559923065917
TE-005844,1072.5749795714605
TE-005845,1207.5838614656539
TE-005846,3360.8245999934034
TE-005847,4462.263109830965
TE-005848,4808.56407990002
TE-005849,683.41409229914
TE-005850,3318.7024780208867
TE-005851,1102.580894211471
TE-005852,911.5468647985975
TE-005853,3188.471785375038
TE-005854,1914.4535609084223
TE-005855,1484.921823233089
TE-005856,2062.5414615005852
TE-005857,1589.4884311540538
TE-005858,1108.4917947732627
TE-005859,4647.257341939878
TE-005860,3486.942441346079
TE-005861,628.3126821846686
TE-005862,2188.631557179955
TE-005863,610.5765517106098
TE-005864,2303.8636219311065
TE-005865,1027.0480101095281
TE-005866,1968.5559166079267
TE-005867,1822.039896445239
TE-005868,3775.812697964277
TE-005869,3771.5063058659975
TE-005870,1467.7903541873513
TE-005871,1382.9575992466066
TE-005872,3760.397221211502
TE-005873,1699.1307884527316
TE-005874,1060.6166389163352
TE-005875,3787.65417425238
TE-005876,1844.6099592252651
TE-005877,2263.611475167853
TE-005878,2155.816604848159
TE-005879,610.5765517106098
TE-005880,4333.958167353495
TE-005881,4481.906103434961
TE-005882,3718.1517590227313
TE-005883,1817.9294012477715
TE-005884,1179.3532042496463
TE-005885,547.0886167111527
TE-005886,2118.783343535988
TE-005887,2516.5790434570804
TE-005888,2265.4531402756047
TE-005889,2418.086306000621
TE-005890,863.6428295351118
TE-005891,1897.8369081867147
TE-005892,1538.452498968482
TE-005893,1997.9589039433995
TE-005894,3204.640375707436
TE-005895,4479.414346145887
TE-005896,2179.295905645555
TE-005897,833.7694068497995
TE-005898,706.0075970117231
TE-005899,2800.8817222262946
TE-005900,2784.117197550144
TE-005901,1544.9130118601124
TE-005902,879.4334386556845
TE-005903,3219.0680031989195
TE-005904,1124.6714019482106
TE-005905,2824.7755244321943
TE-005906,939.8048084469857
TE-005907,936.1533638430245
TE-005908,2096.6615990104374
TE-005909,5007.603257443698
TE-005910,2066.2068024047617
TE-005911,364.38802320814335
TE-005912,3092.235544758435
TE-005913,3432.432642177173
TE-005914,2963.6554655904197
TE-005915,1955.3093320342732
TE-005916,2033.1215916194076
TE-005917,3117.1997739453145
TE-005918,6343.799959841817
TE-005919,1546.1063815480109
TE-005920,2795.214054597169
TE-005921,1529.694841015923
TE-005922,4164.830719799515
TE-005923,3353.858626474424
TE-005924,3322.2166597167047
TE-005925,1742.2133062508458
TE-005926,3393.838281500096
TE-005927,3660.2733893905047
TE-005928,3540.648590224981
TE-005929,1330.4156363967013
TE-005930,3224.0406602528324
TE-005931,385.6005231666831
TE-005932,5329.706575333043
TE-005933,622.9066474515794
TE-005934,2814.0676967409677
TE-005935,1446.4693786211776
TE-005936,1421.6008545152824
TE-005937,1235.9504969218794
TE-005938,5712.473571047174
TE-005939,1087.42278568527
TE-005940,2513.5779804014587
TE-005941,1936.0938366956605
TE-005942,1151.8458747494726
TE-005943,557.4716740295747
TE-005944,2812.508100702417
TE-005945,5499.1249928275765
TE-005946,3673.3668151926895
TE-005947,3189.734439287215
TE-005948,4185.8087415127075
TE-005949,2405.1550396192597
TE-005950,3227.4322146251175
TE-005951,2659.841977339277
TE-005952,1133.966353631832
TE-005953,919.8549142994814
TE-005954,1696.977870109563
TE-005955,1411.3908646332013
TE-005956,1391.3802445984784
TE-005957,3592.90064076769
TE-005958,4405.968705282039
TE-005959,840.708242757459
TE-005960,3060.9983210158352
TE-005961,1639.7106994339897
TE-005962,1506.194887055334
TE-005963,2789.6018037262957
TE-005964,2039.5918671347767
TE-005965,841.6062591822167
TE-005966,4083.2184377718795
TE-005967,3243.5092120109352
TE-005968,2160.8732917161747
TE-005969,2465.127383555045
TE-005970,2096.915730476164
TE-005971,3163.717158835352
TE-005972,3378.7489340851853
TE-005973,3711.0998570297556
TE-005974,856.542938549643
TE-005975,372.5561791334819
TE-005976,1839.3206353674975
TE-005977,1959.0230650136284
TE-005978,4081.569714612325
TE-005979,1067.067989599012
TE-005980,1132.14291562504
TE-005981,3920.7024296634554
TE-005982,2877.9761711919177
TE-005983,1933.0510193661723
TE-005984,4077.392274294355
TE-005985,2297.26863560913
TE-005986,2097.1704280034687
TE-005987,2439.533757116667
TE-005988,3890.0335693304587
TE-005989,2607.221661573705
TE-005990,756.633491672342
TE-005991,4035.641797911917
TE-005992,1546.8646289061403
TE-005993,4916.63885898402
TE-005994,1740.7086360305047
TE-005995,2257.027108732687
TE-005996,1972.0494424987637
TE-005997,3843.9067840928533
TE-005998,1065.4010945349812
TE-005999,1668.778943820431
TE-006000,1352.4329493175082
TE-006001,2858.459889535007
TE-006002,4736.987289576849
TE-006003,827.4600157539079
TE-006004,975.1857787830551
TE-006005,1139.1979890564012
TE-006006,3126.3111949387635
TE-006007,2742.3453892252955
TE-006008,3282.3357874134194
TE-006009,1596.137484819667
TE-006010,920.9603140801778
TE-006011,2541.104517549453
TE-006012,3588.3121203235833
TE-006013,1552.2432243565731
TE-006014,6415.532286217878
TE-006015,3351.7805575692887
TE-006016,1262.6236749073062
TE-006017,907.704765359406
TE-006018,3118.6847005542445
TE-006019,1093.1503190036358
TE-006020,2226.2531894086706
TE-006021,2839.675701936924
TE-006022,5167.524271027921
TE-006023,2389.4886707859155
TE-006024,1611.6806814774798
TE-006025,3413.6872981080464
TE-006026,706.3305086420515
TE-006027,2982.127678199613
TE-006028,2220.850512104774
TE-006029,3531.5843136967055
TE-006030,1026.0866679322162
TE-006031,5825.085486010027
TE-006032,4709.527553996647
TE-006033,683.6645693344336
TE-006034,4297.623039658652
TE-006035,690.9962546755929
TE-006036,1878.3131354801596
TE-006037,3012.6615840871423
TE-006038,1534.8490849785226
TE-006039,1008.9220664935555
TE-006040,1951.4948846058057
TE-006041,3988.528750760827
TE-006042,1059.0563596852612
TE-006043,563.5205228657454
TE-006044,1002.2212072678582
TE-006045,1024.1812507514637
TE-006046,1940.3990948722194
TE-006047,4741.421603534736
TE-006048,2056.398566522098
TE-006049,2098.067364857481
TE-006050,4239.496727968181
TE-006051,515.9890132767752
TE-006052,2122.444783961474
TE-006053,1570.6271722759827
TE-006054,2651.228083873577
TE-006055,1182.0016599817452
TE-006056,2213.903057028614
TE-006057,3926.4267185127014
TE-006058,1709.0742205856598
TE-006059,341.1704667851132
TE-006060,1950.5858037795638
TE-006061,435.2908645351448
TE-006062,4030.335212753734
TE-006063,1448.1920625598675
TE-006064,4309.288698440803
TE-006065,1431.9769680093668
TE-006066,3696.109540958861
TE-006067,2060.314116172462
TE-006068,3438.4908044580548
TE-006069,3589.0175195338275
TE-006070,2914.43670953239
TE-006071,3902.758712944965
TE-006072,1595.6863933516736
TE-006073,4385.905854181931
TE-006074,2899.2144413692504
TE-006075,2810.799326148747
TE-006076,2278.9638941541593
TE-006077,2413.9982758236033
TE-006078,1494.817081917919
TE-006079,682.8600950811593
TE-006080,2521.973269456016
TE-006081,890.4614820303055
TE-006082,3385.1368263841127
TE-006083,1385.7959274192426
TE-006084,1673.6248882390828
TE-006085,1566.7704745588198
TE-006086,3231.1111013027794
TE-006087,2094.7393139740693
TE-006088,3923.507767548927
TE-006089,2235.542606598988
TE-006090,3986.557353448431
TE-006091,2433.0351682268015
TE-006092,3236.0846507258566
TE-006093,5771.254695252271
TE-006094,1161.2289078055053
TE-006095,517.2834859270251
TE-006096,4178.980426597057
TE-006097,1488.591874609061
TE-006098,1624.9973391158085
TE-006099,2133.0081550614786
TE-006100,816.2534325274517
TE-006101,1500.6963956863135
TE-006102,4122.5362844065985
TE-006103,997.2099406243661
TE-006104,2738.19451060282
TE-006105,2159.2258503932885
TE-006106,2555.21541479897
TE-006107,829.7012155572284
TE-006108,1168.9858908078327
TE-006109,3855.4722755179628
TE-006110,1041.8076933029838
TE-006111,3952.133540525378
TE-006112,1255.9595860257502
TE-006113,2534.592173590231
TE-006114,4380.440817315428
TE-006115,3751.2716331816428
TE-006116,1176.8193546311652
TE-006117,504.48662492930157
TE-006118,790.4355909037952
TE-006119,3284.6772547886576
TE-006120,3662.220017926643
TE-006121,1858.9686907986415
TE-006122,3091.1119048287082
TE-006123,1570.0613638575528
TE-006124,4597.6134259391665
TE-006125,4689.809741512932
TE-006126,6465.298070200686
TE-006127,1708.3827143892322
TE-006128,4225.148972096084
TE-006129,1724.50441326627
TE-006130,1172.7414472603546
TE-006131,1792.1902289387624
TE-006132,1080.7872521138386
TE-006133,1222.3133075754383
TE-006134,2536.1960816883966
TE-006135,978.3230599804536
TE-006136,1926.5043657183112
TE-006137,2103.0524859205216
TE-006138,1111.78125918491
TE-006139,1476.8822246289087
TE-006140,1764.1847046567477
TE-006141,2288.7625840432847
TE-006142,2137.1096145492907
TE-006143,5107.356813111825
TE-006144,2075.6957554610804
TE-006145,4264.595117006576
TE-006146,3907.1016057797347
TE-006147,5344.463092577115
TE-006148,2314.515099654856
TE-006149,3943.319905384271
TE-006150,3316.9517536688054
TE-006151,5060.8530722507785
TE-006152,1917.2229393869595
TE-006153,1541.5196244243414
TE-006154,2708.7367860358345
TE-006155,1709.8000082476747
TE-006156,2678.578922476898
TE-006157,1185.9598750681298
TE-006158,395.56078354853435
TE-006159,1321.470257243259
TE-006160,1821.369538464925
TE-006161,1332.9142391247524
TE-006162,2757.4770998317063
TE-006163,2704.6465950098686
TE-006164,2845.3290985663084
TE-006165,3179.7571728241023
TE-006166,2209.0035649999622
TE-006167,1615.0144041366887
TE-006168,1781.643185589161
TE-006169,1615.8039102047594
TE-006170,1161.1495259012345
TE-006171,434.55442415867424
TE-006172,794.4489920486672
TE-006173,1355.0859889400306
TE-006174,4240.9019631318815
TE-006175,2551.368217735484
TE-006176,2022.759202197411
TE-006177,828.2884941941401
TE-006178,781.7195537632095
TE-006179,1820.2264809751323
TE-006180,2993.1719833316956
TE-006181,3823.8793824763725
TE-006182,3117.4363923716915
TE-006183,3396.888690465753
TE-006184,2548.612825746771
TE-006185,5580.202354759706
TE-006186,3134.583027702754
TE-006187,1018.316865732157
TE-006188,5971.322519881666
TE-006189,2243.8771106483396
TE-006190,4280.297149207414
TE-006191,1189.6146104356558
TE-006192,748.6115264273325
TE-006193,2002.0163953527465
TE-006194,3188.4371767804128
TE-006195,782.3370331547491
TE-006196,2188.525458676507
TE-006197,4126.466735865379
TE-006198,1200.5646095224108
TE-006199,1264.4602210413684
TE-006200,663.2799788358492
TE-006201,1791.2023695476723
TE-006202,864.3947376248882
TE-006203,1171.5686313958477
TE-006204,4413.6417271964665
TE-006205,1125.4504085997457
TE-006206,1708.5098847989238
TE-006207,3888.7268156944633
TE-006208,756.9327904696993
TE-006209,889.5548935322316
TE-006210,2426.81460973714
TE-006211,3919.0638757923903
TE-006212,1553.9069632779267
TE-006213,4153.687247432159
TE-006214,1025.9773883413795
TE-006215,1765.4458532095375
TE-006216,1713.120518662764
TE-006217,2689.783386226425
TE-006218,834.9933512793392
TE-006219,1064.423031666111
TE-006220,1099.6885119084736
TE-006221,1666.1063043973047
TE-006222,955.2497640781899
TE-006223,890.6528434875685
TE-006224,4122.802925127517
TE-006225,1157.2300028664831
TE-006226,2306.782747675803
TE-006227,1611.503882059338
TE-006228,2317.647736994087
TE-006229,753.6199691967721
TE-006230,939.6923287440159
TE-006231,4267.751427996061
TE-006232,3796.3880407909774
TE-006233,3949.9672276820684
TE-006234,5124.063859047889
TE-006235,5586.292170709054
TE-006236,1738.9109452850175
TE-006237,1754.113627950267
TE-006238,5168.979199855326
TE-006239,4914.876250776146
TE-006240,435.2908645351448
TE-006241,1753.9181545507056
TE-006242,2466.336732534279
TE-006243,3202.056795142512
TE-006244,357.7314758325991
TE-006245,2570.9874409086374
TE-006246,3757.019645819133
TE-006247,2570.76101117826
TE-006248,1006.2443836521626
TE-006249,898.0540588205091
TE-006250,378.7826150879588
TE-006251,2120.306423149451
TE-006252,3479.0899593488125
TE-006253,928.3861716961037
TE-006254,1338.4810678229533
TE-006255,2134.7380991486225
TE-006256,1591.6579080412944
TE-006257,1147.7767562502427
TE-006258,3153.52867779051
TE-006259,2998.9404810906917
TE-006260,5771.678021953438
TE-006261,3975.8891385557336
TE-006262,3309.3460273084333
TE-006263,3280.1230224681617
TE-006264,1374.3932403514611
TE-006265,2729.8618891794304
TE-006266,3069.3025343709755
TE-006267,3592.3447595337284
TE-006268,4047.225519863792
TE-006269,707.667694289639
TE-006270,448.1297715935253
TE-006271,5928.532608144536
TE-006272,2484.6206391915184
TE-006273,4211.164262586088
TE-006274,2068.715558642799
TE-006275,5511.8516250734965
TE-006276,1804.6726708903366
TE-006277,1194.6906749968714
TE-006278,2800.8647232627677
TE-006279,2210.104399735832
TE-006280,4178.15819897702
TE-006281,1506.5694839395208
TE-006282,2186.2319632377344
TE-006283,2319.7573506541435
TE-006284,1615.9653966461585
TE-006285,3262.1595769465243
TE-006286,4016.6537493751034
TE-006287,1291.935757799357
TE-006288,5821.975233094229
TE-006289,6132.616963048497
TE-006290,2770.6126284305114
TE-006291,2009.2837921788332
TE-006292,2144.062382739723
TE-006293,3514.8060668172893
TE-006294,877.0426266988736
TE-006295,594.4330635168219
TE-006296,1224.5865478265448
TE-006297,4283.847989618594
TE-006298,1751.2056853468382
TE-006299,1679.2181314554196
TE-006300,1935.109344542062
TE-006301,3243.5418425496937
TE-006302,2538.2783002742353
TE-006303,3092.9197225003954
TE-006304,5698.032783262568
TE-006305,1128.4303247116136
TE-006306,4144.74157224381
TE-006307,4352.949627191832
TE-006308,2425.886378838308
TE-006309,1230.956967243537
TE-006310,2685.19753446727
TE-006311,3240.76567618351
TE-006312,1619.713155221182
TE-006313,3445.4978229570734
TE-006314,736.5259301322918
TE-006315,588.504595509133
TE-006316,2650.756813954568
TE-006317,4008.6778055320424
TE-006318,1498.2574642923994
TE-006319,3307.772297933555
TE-006320,5016.280269991409
TE-006321,4261.7188685130595
TE-006322,3164.904086162444
TE-006323,2986.0353546885826
TE-006324,1505.7224954716403
TE-006325,3096.208070426713
TE-006326,4405.664663876573
TE-006327,1897.5235889068267
TE-006328,7182.856208400656
TE-006329,2230.1552417600888
TE-006330,3100.460332841977
TE-006331,4174.545067621592
TE-006332,653.8488913651678
TE-006333,3390.20525610493
TE-006334,3079.520966737039
TE-006335,915.425254849968
TE-006336,787.8688975056109
TE-006337,1051.0862334856647
TE-006338,2652.5518800544487
TE-006339,3773.898141024902
TE-006340,1582.2647858711532
TE-006341,718.7465418873526
TE-006342,1763.8045658003257
TE-006343,1312.4153227878562
TE-006344,2260.316833063518
TE-006345,6120.273141354224
TE-006346,1149.8859578400982
TE-006347,1511.2171020302833
TE-006348,1759.3447416640718
TE-006349,2912.2865569853343
TE-006350,1723.1962802856656
TE-006351,2760.08241561941
TE-006352,806.5091459711895
TE-006353,3569.1000722218287
TE-006354,1445.4081749285936
TE-006355,2416.820238273203
TE-006356,1442.5384650165286
TE-006357,2319.9147810339337
TE-006358,1815.2236007305378
TE-006359,814.7126897590954
TE-006360,2523.20661118288
TE-006361,3006.7120381543778
TE-006362,1632.879835821987
TE-006363,856.2338970105897
TE-006364,1384.126837646567
TE-006365,767.3620663852249
TE-006366,873.5553191370321
TE-006367,2900.703997247295
TE-006368,1731.7862118642922
TE-006369,1209.3821544066793
TE-006370,5698.631613069403
TE-006371,1248.7499756709362
TE-006372,1976.3307473603845
TE-006373,2900.814374151399
TE-006374,2544.1663294511336
TE-006375,4226.668755993462
TE-006376,1143.1059510415407
TE-006377,2671.5637780466454
TE-006378,1415.5693284802503
TE-006379,1623.401638969372
TE-006380,910.1350473420309
